i-ESP,e-ESP,φintφex
0.025568359,0.006210394,0.000158789583323446
0.022678927,0.0059409514,0.0001347344031111478
0.0387142,-0.007799864,-0.0003019654948688
0.038692147,-0.008646637,-0.00033455694985963904
0.038758308,-0.008184768,-0.000317227759052544
0.0373908,0.00020599365,7.70226736842e-06
0.03688349,-0.004489757,-0.00016559790741192999
0.019546852,0.004670799,9.1299416774748e-05
0.017032385,-0.00017890334,-3.0471505646659e-06
0.011452019,0.0017455816,1.99904336492504e-05
0.03904505,-0.012842014,-0.0005014170787307
0.039839104,-0.01053264,-0.00041961094035455996
0.010922648,0.0017455816,1.90663733720768e-05
-0.000480704,0.001822561,-8.76112362944e-07
-0.007891782,0.0019380301,-1.5294511058638198e-05
-0.00795795,0.001822561,-1.4503849309950002e-05
-0.00795795,0.0019380301,-1.5422746634294998e-05
0.039905265,-0.015613273,-0.000623051796582345
-0.011442922,0.0021689683,-2.4819335077372598e-05
-0.012082569,0.001437664,-1.7370674478816e-05
-0.011839941,0.0022459477,-2.65918882570857e-05
0.03780988,-0.016229108,-0.0006136206259870399
0.031457514,-0.019115835,-0.00060133664713419
-0.011200301,0.0023999065,-2.6879675171856498e-05
0.027906373,-0.02119428,-0.00059145548314644
0.027575515,-0.021425217,-0.000590811392761755
-0.010869443,0.0023229271,-2.5248923706605297e-05
-0.012898669,0.00093729794,-1.2089895882441859e-05
-0.00846526,0.0020150095,-1.7057579319970003e-05
0.025281623,-0.02500476,-0.00063216091552548
0.02155403,-0.023850068,-0.0005140650811740399
-0.0066786557,0.0015531257,-1.0372791809121491e-05
-0.0066345483,0.0013991669,-9.28284037781127e-06
-0.0067889467,0.0015146434,-1.028283331210678e-05
0.01906161,-0.02461987,-0.00046929436019069995
0.015334018,-0.025736071,-0.00039463737596327796
-0.006700717,0.00032146275,-2.15403091379175e-06
-0.007163912,0.0005908832,-4.2330352470784e-06
0.011849038,-0.027314141,-0.00032364629464635796
0.011165276,-0.027044721,-0.00030196177430799603
-0.0059066713,-0.00064077973,3.784875240812749e-06
-0.0072300807,0.00047542155,-3.437336173019085e-06
-0.007340364,-0.00067926943,4.986084870272521e-06
-0.007560931,-0.0010641664,8.0460887229184e-06
0.010944717,-0.027160183,-0.000297260516603211
0.008231722,-0.028545812,-0.00023498118864826402
-0.007649161,-0.0021033883,1.6089155752216298e-05
-0.008685827,-0.0031041205,2.69618536501535e-05
0.0058937073,-0.030085407,-0.00017731458285937112
-0.0072300807,-0.003950894,2.85652824571458e-05
-0.009237245,-0.0051825643,4.78726161673535e-05
0.004305616,-0.030354828,-0.000130696233114048
-0.012545764,-0.0060678273,7.61255292985572e-05
-0.014464699,-0.005067095,7.329400397940499e-05
-0.015258744,-0.007530436,0.00011490499513238399
0.0028939843,-0.028468832,-8.238835284733761e-05
-0.015589602,-0.007222526,0.000112596305774652
-0.015589602,-0.0065297037,0.0001017954818609274
-0.014663212,-0.007799864,0.000114371059403168
0.002519019,-0.027776018,-6.9968317086342e-05
0.0011515021,-0.025235698,-2.9058959241965802e-05
-0.014508814,-0.0069146007,0.0001003226554405698
-0.011487037,-0.01053264,0.00012098882538768
-0.00043658912,-0.020155057,8.79947859917984e-06
-0.00037041306,-0.020232037,7.494210735203221e-06
-0.0004145354,-0.020116575,8.339032464255e-06
-0.011001788,-0.008993052,9.8939651576976e-05
-0.0061492994,-0.014189154,8.72533561787076e-05
-0.0024437457,-0.014343113,3.50509207183641e-05
-0.005267024,-0.0123801455,6.5206523471992e-05
0.00033539534,-0.017845683,-5.98535891731722e-06
-0.0064801425,-0.009416431,6.10198147214175e-05
0.0017911568,-0.015921198,-2.85173620618464e-05
0.00796704,-0.021001838,-0.00016732248341951999
-0.00952398,-0.0049901158,4.7525763076884e-05
0.018355794,-0.023388192,-0.000429308834384448
-0.011244409,-0.002911672,3.2740030841848005e-05
-0.01126647,-0.0034890175,3.9308910993225e-05
-0.01219286,-0.0021418855,2.6115710037529996e-05
0.026009493,-0.02612096,-0.00067939292627328
-0.013097182,-0.00071775913,9.40062195777166e-06
0.029781207,-0.02962353,-0.00088222447900071
-0.013097182,-0.00067926943,8.89651535174626e-06
-0.00970044,-0.0012181252,1.1816350415088e-05
0.029163621,-0.032856658,-0.000958219121238618
0.029340073,-0.033626452,-0.000986602556410996
-0.008553483,-0.0014105737,1.2065318163197101e-05
-0.0007674396,-0.0027577132,2.11637831512272e-06
0.004085049,-0.003604494,-1.4724534610206002e-05
0.004129164,-0.0035275146,-1.4565686295794402e-05
0.03028851,-0.035781875,-0.00108377967875625
0.009224288,-0.0041433424,-3.82193835802112e-05
0.010194778,-0.00445126,-4.537960752028e-05
0.03370732,-0.037013553,-0.0012476276753079598
0.009643368,-0.0040278733,-3.88422644892744e-05
0.0021881685,-0.003950894,-8.645221797639e-06
0.039111227,-0.037321463,-0.001459688211365101
-0.00376717,-0.0031426102,1.1838746867134e-05
-0.0051787943,-0.0034505278,1.786957370263154e-05
0.042088896,-0.037321463,-0.001570819174774848
-0.012545764,-0.0025652647,3.21832055237308e-05
-0.012545764,-0.0025652647,3.21832055237308e-05
0.043213785,-0.036744118,-0.00158785241526663
-0.012633987,-0.0025652647,3.24095208713589e-05
-0.016648322,-0.0018724501,3.11731521937322e-05
0.03895682,-0.030855194,-0.00120202023872308
0.044471025,-0.034896612,-0.0015518881046673
-0.017861448,-0.0016800016,3.0007261218316796e-05
-0.017927617,-0.0015645325,2.80483394440525e-05
-0.018280528,-0.0016415119,3.0007704250283204e-05
0.04458131,-0.030624256,-0.00136526945025536
0.045640036,-0.03150952,-0.00143809562714272
-0.017111517,-0.0012181252,2.08439700679284e-05
-0.01812613,-0.0019879267,3.6033417794671e-05
0.046764925,-0.025967002,-0.00121434490100485
0.046831086,-0.025813043,-0.001208852836654698
0.045640036,-0.030701235,-0.00140120547064446
-0.016427755,-0.0033350587,5.478752723421849e-05
-0.015699886,-0.0034505278,5.41728930998308e-05
-0.01572194,-0.0038354322,6.0300434922467996e-05
0.04575032,-0.018807918,-0.00086046826703376
0.04268442,-0.01719135,-0.0007338028037670001
0.04813245,-0.022156522,-0.0010664476873389
-0.011906117,-0.0062987655,7.499383899856351e-05
-0.010670938,-0.0061448067,6.55708513176846e-05
-0.0095460415,-0.0075689256,7.225327788801239e-05
0.03377348,-0.013303891,-0.00044931869661068004
0.026538849,-0.010956019,-0.00029076013388213096
0.03284709,-0.011533365,-0.00037883747815785004
0.039839104,-0.015998177,-0.0006373530373134079
-0.0061934143,-0.008454189,5.2360295047502706e-05
-0.0021790639,-0.0056444407,1.2299596965060731e-05
0.00035744905,-0.0093779415,-3.352136280130575e-06
0.003401287,-0.007068567,-2.4042225045729e-05
0.0079229325,-0.009070031,-7.186124338590749e-05
0.010922648,-0.006876111,-7.5105340061928e-05
0.015819259,-0.009185493,-0.000145307692809687
0.019745365,-0.0064912215,-0.00012817153781334752
0.024222896,-0.010340184,-0.000250469201652864
0.037368745,-0.0002943799,-1.10006074162255e-05
0.038427457,-0.0048746467,-0.00018732027645444187
0.037567243,0.00035995245,1.352242115759535e-05
0.035361573,0.0057100207,0.0002019153138145611
0.031898662,0.008943163,0.000285274933747906
0.027354956,0.008327313,0.00022779328071322798
0.020936437,0.007134132,0.000149363305167684
0.020737924,0.005979441,0.000124001193020484
0.018598408,0.006518312,0.000121230226047296
0.03844951,-0.006760642,-0.00025994337218541996
0.03809662,-0.011725821,-0.00044671414682502
0.014341459,0.0052481443,7.526604630453371e-05
0.011562303,0.0019380301,2.2408091239320298e-05
0.0074597374,0.004285902,3.1971703442134806e-05
0.036552638,-0.014150672,-0.000517244391072736
0.036221787,-0.015459314,-0.000559963978874118
0.036971718,-0.0144970715,-0.000535981639323837
0.0028719306,0.0043243915,1.24193522752299e-05
-0.006656602,0.004670799,-3.1091649964998e-05
-0.008068234,0.0047092885,-3.7995641591509e-05
0.035361573,-0.017768703,-0.000628329288249819
0.038427457,-0.016075157,-0.0006177274043857489
-0.010406256,0.004632309,-4.8204993325103996e-05
-0.011001788,0.0047092885,-5.1810593707838e-05
0.026163891,-0.020347513,-0.000532370112253083
-0.0081564635,0.004285902,-3.4957803227577005e-05
-0.009060793,0.003631577,-3.2904967460561e-05
-0.007825613,0.004247412,-3.3238602563556e-05
0.022656858,-0.021271259,-0.000481939894644222
0.019039541,-0.02211804,-0.00042111732941964
-0.007340364,0.0039394945,-2.8917323605998e-05
-0.007053621,0.0034006312,-2.39867636455752e-05
-0.008024126,0.0038240254,-3.06844616368004e-05
0.014319405,-0.022926323,-0.000328291304197815
-0.0077373832,0.0030927137,-2.392951102478984e-05
-0.0072300807,0.0022459477,-1.623838311897939e-05
-0.0070315674,0.00228443,-1.6063123515582e-05
0.009246342,-0.023888566,-0.000220881851125572
0.008805208,-0.023580648,-0.000207632510414784
-0.007119797,0.00062938035,-4.48106032778895e-06
-0.005994901,-0.00025588274,1.53399169390874e-06
0.00787881,-0.023734607,-0.00018700045897767002
0.0037100837,-0.023927048,-8.87713507739176e-05
-0.00597284,-0.00033286214,1.9881323042776e-06
-0.0069433376,-0.002064906,1.43373394702656e-05
-0.00639192,-0.003296569,2.107140532248e-05
0.0037100837,-0.025851533,-9.59113512033121e-05
0.00029128045,-0.024234965,-7.05917151093425e-06
-0.008178525,-0.004066363,3.3256851454575e-05
-0.0072300807,-0.006183304,4.470578691263279e-05
4.8667192e-05,-0.025890023,-1.2599947202254161e-06
-0.0014953092,-0.02496627,3.7332293220684e-05
-0.009038731,-0.006414242,5.7976608006901996e-05
-0.008641712,-0.008877575,7.67174464084e-05
-0.00065716356,-0.026005492,1.708986170227152e-05
-0.0029510558,-0.024273455,7.1632320163789e-05
-0.011023849,-0.009493411,0.00010465392935893901
-0.014508814,-0.007761374,0.00011260833175043599
-0.01177378,-0.010648102,0.00012536841036556
0.001636751,-0.026967742,-4.4139478686242004e-05
-0.003965676,-0.021540686,8.542338149373599e-05
-0.010560654,-0.012303166,0.000129929479230564
-0.010979734,-0.011494882,0.00012621074672138798
-0.0093254745,-0.013226911,0.00012334722124426948
-0.0053993687,-0.01861547,0.00010051178605378898
-0.009744555,-0.011648841,0.000113512771810755
-0.0046273842,-0.014266133,6.60148784392986e-05
-0.0055537596,-0.01730682,9.6117917720472e-05
-0.0063036904,-0.0121492,7.658479540768e-05
-0.0060831234,-0.014227651,8.65485567251334e-05
0.0022102296,-0.017614745,-3.8932630795452004e-05
-0.0064139813,-0.009416431,6.039681234674029e-05
-0.005730219,-0.009108514,5.2193779984565996e-05
-0.007053621,-0.007261008,5.1216398509968005e-05
0.0005559698,-0.017961144,-9.985853637451199e-06
0.010194778,-0.021309756,-0.00021724823165416798
-0.008928448,-0.0041048527,3.66499638796096e-05
-0.010097459,-0.0022188649,2.24048973542891e-05
0.0110991,-0.022195019,-0.0002463447353829
0.018620469,-0.024658352,-0.00045915007900708806
-0.010450371,-0.0022958368,2.3992346315452803e-05
-0.0121046305,0.001052767,-1.27433555375935e-05
0.02673737,-0.026775286,-0.00071590072863782
0.028104886,-0.02754508,-0.00077415133326088
-0.013736829,0.002592355,-3.5610737342295e-05
0.030861974,-0.027699038,-0.000854846990581012
0.03988321,-0.028468832,-0.00113542840511072
-0.013869166,0.0026308447,-3.6487621864520204e-05
-0.01333981,0.00039844215,-5.3151425769915e-06
-0.013428032,0.0018995404,-2.55070892764928e-05
0.047272235,-0.030316338,-0.0014331210542754302
-0.012369312,0.0012067258,-1.49263679186496e-05
-0.00928136,-0.00091020763,8.4479646887768e-06
-0.007318303,-0.000987187,7.224533583661e-06
-0.007119797,-0.0010641664,7.5766487422208e-06
-0.007185966,-0.0010641664,7.6470635687424e-06
0.0439637,-0.034550205,-0.0015189548475585
0.03822896,-0.034280784,-0.00131051872030464
-0.0035686493,-0.0026037544,9.291886316931919e-06
0.043941647,-0.035243027,-0.001548636651645469
0.044801876,-0.0375524,-0.0016824179683024
-0.0019143894,-0.0031811,6.08986412034e-06
-0.00037041306,-0.0041048527,1.520491049456262e-06
0.049147055,-0.039515384,-0.00194206475079412
-0.005796388,-0.004066363,2.3570217696844e-05
0.050713077,-0.0413244,-0.0020956874791788
-0.010406256,-0.003950894,4.1114014392863996e-05
0.0505587,-0.041516848,-0.0020990378629776
0.043632865,-0.038360685,-0.0016737865899125249
0.050161675,-0.04232513,-0.0021230994153927504
-0.0141117945,-0.0036814734,5.19521960780163e-05
0.044051945,-0.03743694,-0.0016491700218483002
0.050580755,-0.042248152,-0.00213694342551476
-0.016692437,-0.0019494295,3.2540729114691505e-05
-0.016339533,-0.0031041205,5.07198793457265e-05
-0.01719974,-0.0027577132,4.7431950034568e-05
-0.017089464,-0.0028731897,4.91012719433208e-05
0.049367636,-0.03889954,-0.0019203783312874401
0.050735146,-0.040246688,-0.0020419215916964483
-0.018831946,-0.0019879267,3.7436528266358194e-05
-0.017949678,-0.0023728162,4.25912867431836e-05
0.050955713,-0.03986179,-0.00203118593090627
0.050691023,-0.03632073,-0.0018411349598067902
-0.017839387,-0.002064906,3.6836657252622e-05
-0.016074851,-0.0032580793,5.237313929368431e-05
0.046897262,-0.025967002,-0.0012177812961485241
0.050646916,-0.03274119,-0.0016582402996700401
0.050205782,-0.029931448,-0.0015027317532323359
-0.015523426,-0.0036429763,5.65514730128038e-05
-0.013802998,-0.005336523,7.3660016295954e-05
-0.009656325,-0.007876851,7.606143323257501e-05
-0.009568095,-0.00795383,7.610300105385e-05
-0.008994624,-0.00830023,7.465744796352e-05
0.04202272,-0.01734531,-0.0007288971054431999
0.04127279,-0.01719135,-0.0007095349783665
0.041669816,-0.01722984,-0.0007179642625094399
0.048110396,-0.01938527,-0.00093263301626692
0.048683867,-0.021887101,-0.001065548714099567
0.049676433,-0.026236437,-0.001303332604789221
-0.0069433376,-0.008839093,6.13728067767968e-05
-0.002598144,-0.011302426,2.9365330297344005e-05
-0.0012526959,-0.010956019,1.3724560081622098e-05
0.0058716536,-0.012688056,-7.44998696894016e-05
0.0061804503,-0.011340924,-7.00920171380772e-05
0.015598692,-0.013804257,-0.000215328353231844
0.015157551,-0.011148468,-0.000168983472281868
0.024289064,-0.0144970715,-0.000352120297476076
0.024289064,-0.01087904,-0.00026424169881856
0.032383904,-0.015536293,-0.000503125821027872
0.03092815,0.005787,0.00017898120405
0.033420578,0.0033236519,0.00011107836756879819
0.030861974,0.006633766,0.00020473111381408401
0.028744541,0.0066722706,0.0001917913558247946
0.037986323,-0.008069292,-0.00030652273229331604
0.037986323,-0.008146271,-0.000309446881451533
0.03796427,-0.007915333,-0.00030049983915191004
0.037368745,-0.0023728162,-8.8669163509669e-05
0.03439106,0.0023999065,8.253532843589e-05
0.02689176,0.007557519,0.00020323498714344001
0.020958498,0.008442782,0.00017694802966143597
0.016282454,0.008519761,0.000138722616573494
0.03624384,-0.0141121745,-0.0005114793946300799
0.013878271,0.008288838,0.00011503474003909799
0.0075479597,0.0070956573,5.3557735345410806e-05
0.035207167,-0.014920458,-0.0005253070565224859
0.033883765,-0.017730206,-0.00060076613350559
0.0044600144,0.007134132,3.18183314515008e-05
-0.0068110004,0.007826962,-5.33094413127848e-05
-0.00846526,0.007942416,-6.723461646816001e-05
0.03092815,-0.01977016,-0.000611454474004
-0.010494478,0.007557519,-7.9312216880082e-05
-0.010560654,0.007519029,-7.9405863684966e-05
0.022149563,-0.021617666,-0.000478821854979958
-0.009038731,0.0070956573,-6.413573760288629e-05
-0.011817887,0.007134132,-8.4310365819084e-05
0.017760262,-0.02234897,-0.00039692356263013994
0.012554862,-0.022964805,-0.00028831995763191
-0.012214914,0.0070956573,-8.66728436929722e-05
-0.012611933,0.006017931,-7.5897742570623e-05
-0.010692991,0.004901737,-5.2414229625367e-05
-0.012016401,0.0053636134,-6.44513294233734e-05
0.006202504,-0.022887826,-0.000141961832316304
-0.009082846,0.0025538653,-2.31963652246438e-05
-0.008090287,0.0020150095,-1.63020051627265e-05
-0.008443199,0.0019380301,-1.63631738022899e-05
0.0015485287,-0.021925583,-3.39523945397321e-05
-0.00597284,-0.0002943799,1.7582840419159998e-06
-0.0053993687,-0.002026409,1.0941329327998299e-05
-0.000701271,-0.02242595,1.5726668382449998e-05
-0.0027746037,-0.02119428,5.8805727706835997e-05
-0.0040539056,-0.0059138685,2.39742646298136e-05
-0.0065904334,-0.020886362,0.0001376501777292908
-0.007053621,-0.020847872,0.000147052987744512
-0.0040539056,-0.0060678273,2.4598399071302883e-05
-0.004495032,-0.008685127,3.9039923789064006e-05
-0.0036789402,-0.009300962,3.4217683000472397e-05
-0.008972563,-0.020501472,0.00018395074911273598
-0.0066786557,-0.010994509,7.34285402015513e-05
-0.0040097833,-0.0123801455,4.964170067747015e-05
-0.01011952,-0.018846408,0.00019071660268416
-0.0059066713,-0.015420824,9.10857385431512e-05
-0.0074506477,-0.014958955,0.0001114539036651535
-0.005796388,-0.01603666,9.295470358408001e-05
-0.010318026,-0.018038124,0.00018611783242322399
-0.009126961,-0.016729482,0.000152689329764202
-0.010450371,-0.01472801,0.00015391316859171
-0.0023555234,-0.016921923,3.98599855994982e-05
-0.0063257515,-0.017537765,0.0001109395432553975
-0.010781221,-0.009839818,0.000106085252457778
0.0037100837,-0.019115835,-7.09213478453895e-05
0.0037762597,-0.019115835,-7.218635734234951e-05
0.003952712,-0.019192815,-7.586367016427999e-05
-0.010516539,-0.0077228844,8.12180149850916e-05
-0.007980011,-0.009801336,7.8214769094696e-05
-0.0093254745,-0.0051825643,4.8329871224260355e-05
0.008628756,-0.020924859,-0.000180555502645404
0.011562303,-0.02211804,-0.00025573548024612
-0.009193137,-0.0032195896,2.95981282765752e-05
-0.008862279,-0.0024497956,2.1710772100172402e-05
-0.008796111,-0.0014490634,1.27461225124374e-05
0.01367975,-0.023234233,-0.00031783849888174996
0.015334018,-0.022926323,-0.00035155264955581396
0.017186783,-0.023850068,-0.000409905943251244
0.017407358,-0.023388192,-0.000407126631116736
-0.01159732,0.002476886,-2.872523954552e-05
-0.011641435,0.0034391284,-4.0036389725254e-05
0.02135551,-0.026313417,-0.00056193643987767
0.02252452,-0.027083203,-0.0006100361476375599
0.02283331,-0.026467375,-0.00060433777826125
-0.013273634,0.0033236519,-4.4116938864004596e-05
-0.013582438,0.004747778,-6.448640032276401e-05
0.028104886,-0.029546544,-0.000830402250813984
0.028369568,-0.030932173,-0.000877532385311264
0.0283034,-0.030816711,-0.0008722176981173999
-0.013869166,0.0027848035,-3.8622902018881e-05
-0.014200024,0.0037855357,-5.37546977928568e-05
-0.0140456185,0.0035545975,-4.992652040605375e-05
-0.0141117945,0.0035161078,-4.96185907134471e-05
0.039839104,-0.030354828,-0.001209309149594112
0.035868883,-0.032933637,-0.001181292772317471
0.034699872,-0.03485813,-0.00120957264915936
0.034611642,-0.03493511,-0.0012091615205506198
-0.013207465,0.0017840713,-2.35630592522545e-05
-0.011928171,0.0011297464,-1.3475808245834399e-05
-0.011398815,0.00082182884,-9.3678749088246e-06
-0.011619382,0.00078333914,-9.10191670321148e-06
0.04954408,-0.0334725,-0.0016583642178
0.04458131,-0.03635922,-0.0016209416581781998
0.036287963,-0.035781875,-0.001298451356070625
0.04365492,-0.037398443,-0.0016326260372895602
-0.011045903,-0.0002943799,3.2516918205496995e-06
0.05779332,-0.03597433,-0.0020790759654756
0.061123893,-0.035858855,-0.002191832816122515
0.047228113,-0.037321463,-0.001762622271889319
-0.009171076,-0.002064906,1.8937409858856e-05
0.06366043,-0.039053507,-0.00248616304862801
0.061587095,-0.03893803,-0.00239808015272285
-0.009060793,-0.0021418855,1.9407181145201496e-05
-0.0056640506,-0.0047591776,2.695622274078656e-05
0.06368248,-0.039476894,-0.00251398651261712
0.06447652,-0.043017946,-0.0027736474556279197
-0.009590156,-0.005105585,4.896335662126001e-05
0.06209439,-0.04625108,-0.0028719325994412
0.052896723,-0.042248152,-0.002234788793605896
0.061675325,-0.046635978,-0.0028762890998428503
-0.012898669,-0.004836157,6.2379988375033e-05
0.060021058,-0.04875291,-0.0029262012387787804
-0.014222078,-0.0045667365,6.4948482708447e-05
-0.015369035,-0.0038354322,5.894689172192699e-05
-0.015413143,-0.0039893836,6.14889399086548e-05
0.058918223,-0.049445726,-0.002913254310864898
-0.016207188,-0.002064906,3.3466319744328e-05
0.057065442,-0.04744426,-0.0027074276672629204
-0.01563371,-0.0014490634,2.2654236967213996e-05
-0.016118966,-0.0027962103,4.50720187545498e-05
-0.0141117945,-0.0012951046,1.82762499712047e-05
0.057263955,-0.04632806,-0.0026529279430772996
0.05642581,-0.04267154,-0.0024077762084474
-0.015677825,-0.0033735484,5.288990144422999e-05
-0.010913558,-0.0028731897,3.13567224359526e-05
-0.01084739,-0.00537502,5.83049381978e-05
-0.0062816367,-0.006375745,4.0050113781841504e-05
0.05481565,-0.03751392,-0.002056349908848
0.05415395,-0.03478115,-0.0018835366580424997
-0.0038333312,-0.008454189,3.24077064643968e-05
-0.002973117,-0.011032999,3.2802396887883e-05
0.004261501,-0.013072953,-5.5710402282453e-05
0.0052099526,-0.013149932,-6.851052241322319e-05
0.0131062865,-0.015728742,-0.000206145398936583
0.013966493,-0.015074417,-0.000210536739509581
0.022480406,-0.016844943,-0.00037868115768685805
0.02261275,-0.016498536,-0.00037307726993400004
0.03357497,-0.017922655,-0.00060175260394535
0.03286916,-0.01696042,-0.0005574747586472
0.044007823,-0.019308291,-0.0008497158527604931
0.047558963,-0.020270534,-0.0009640455764962421
0.050205782,-0.023195744,-0.001164560466591808
0.05225706,-0.028661288,-0.00149775464669328
0.028943047,0.0031312108,9.06267813513076e-05
0.036684975,-0.009339452,-0.0003426175631337
0.035118952,-0.004836157,-0.000169840765547464
0.035582125,-0.009647377,-0.000343274174336125
0.032604486,-0.00064077973,-2.089229373586878e-05
0.02881071,0.0031312108,9.0212406307668e-05
0.024752267,0.006749235,0.00016705886676574502
0.018179342,0.009635963,0.00017517546687634603
0.0140988305,0.010675184,0.00015050760977231202
0.035538018,-0.010032274,-0.000356527133992932
0.0336632,-0.015497804,-0.0005217056756128
0.010790318,0.010752164,0.000116019268748152
0.0061804503,0.00994388,6.1457656129164e-05
0.032030985,-0.01680646,-0.0005383274681630999
0.030442894,-0.019269794,-0.0005866282961438361
0.0018352643,0.010059364,1.8461591629905197e-05
-0.00978867,0.011021607,-0.00010788687379268998
-0.010340087,0.011060081,-0.000114362199767047
0.0268256,-0.02119428,-0.0005685492775680001
-0.01250165,0.010444246,-0.0001305703080059
-0.01499407,0.010829143,-0.00016237292818201
0.018598408,-0.02246444,-0.00041780282061152
-0.018280528,0.011483468,-0.000209923858311104
-0.023397699,0.011483468,-0.000268686727740132
-0.013648599,0.007672988,-0.00010472553634381201
-0.023463868,0.010174818,-0.000238740586476024
0.009930104,-0.02354215,-0.00023377599788360003
0.0077464804,-0.02369611,-0.000183561451671244
-0.023441814,0.009482004,-0.000222275374115256
-0.019206911,0.006210394,-0.000119282484832934
0.00035744905,-0.022849344,-8.1674763059232e-06
-0.017508537,0.005286634,-9.2561226994458e-05
-0.011619382,0.0013606846,-1.58103141489172e-05
-0.0047376603,-0.020693913,9.804073007175391e-05
-0.0068110004,-0.0024882853,1.694771217361412e-05
-0.0053331926,-0.0032580793,1.737596441297318e-05
-0.005531706,-0.0037584528,2.07906559044768e-05
-0.009171076,-0.018769428,0.000172135850664528
-0.0040539056,-0.0059523582,2.413029824018592e-05
-0.0005909875,-0.008531168,5.0418136484e-06
-0.007274188,-0.020693913,0.000150531413617644
-0.012347251,-0.017499268,0.00021606785431226797
0.0025631413,-0.012457125,-3.19293715667625e-05
-0.01011952,-0.019500732,0.00019733804748864
-0.014354423,-0.016537026,0.000237379466365998
0.00410711,-0.0158827,-6.523199599699999e-05
-0.010670938,-0.018076614,0.000192894427243932
-0.015258744,-0.014150672,0.00021592148147596798
-0.015258744,-0.014150672,0.00021592148147596798
-0.015258744,-0.014150672,0.00021592148147596798
0.0024969652,-0.017653227,-4.40794934867004e-05
0.0022102296,-0.01980865,-4.378166456604e-05
-0.014089741,-0.010725081,0.000151113613494021
-0.014685273,-0.010609619,0.00015580515144098702
0.007084772,-0.02211804,-0.00015670127048687997
-0.011376753,-0.008377209,9.5305437622377e-05
-0.012567826,-0.007299505,9.173890872613001e-05
-0.012259021,-0.0068376213,8.38225431067473e-05
-0.01177378,-0.006760642,7.959831156675999e-05
0.007283278,-0.022195019,-0.00016165249359228199
0.00906989,-0.023195744,-0.00021038284654816003
0.009444848,-0.022541419,-0.00021290027615931202
0.009841874,-0.022733867,-0.00022374385454675802
-0.009259298,-0.004220322,3.9077219053955997e-05
-0.0064801425,-0.006221786,4.0318059884505e-05
-0.0056419894,-0.0054135025,3.05429237218735e-05
0.0023646355,-0.006645173,-1.57134119794415e-05
0.012863658,-0.021617666,-0.000278082262182228
0.013878271,-0.022926323,-0.00031817772362753295
0.014562018,-0.023003303,-0.00033497451234545397
0.014606133,-0.023157254,-0.000338237931838782
-0.0070315674,-0.0018339604,1.2895616161530961e-05
-0.0022672936,-0.0031811,7.2124876709599995e-06
0.019083664,-0.02361913,-0.00045073954089232
0.019833595,-0.024081007,-0.000477612940030165
-0.010538593,0.0023614094,-2.4885932572974203e-05
-0.0069874525,1.35451555e-05,-9.464613066136374e-08
-0.0070756823,5.2034855e-05,-3.681821025065665e-07
-0.0070756823,5.2034855e-05,-3.681821025065665e-07
0.023914099,-0.026890755,-0.000643068177254745
0.024641976,-0.02750659,-0.00067781673062184
-0.012942784,0.0039009973,-5.0489765438483204e-05
-0.0107150525,0.0015146434,-1.62294835497785e-05
-0.009921007,0.00093729794,-9.29893942382558e-06
0.029097445,-0.031624995,-0.0009202065526377751
0.029692978,-0.03262572,-0.0009687547861941599
-0.012766331,0.002091989,-2.6707024022359e-05
-0.012656048,0.0016686022,-2.11179095361056e-05
0.03507483,-0.03666714,-0.0012860937020862
0.035626248,-0.03778334,-0.00134607864110832
-0.013979457,0.0017070919,-2.3864217811098304e-05
0.04347846,-0.039053507,-0.00169798634195922
0.044029877,-0.041940235,-0.001846623388401095
0.044051945,-0.041978724,-0.0018492444408181802
-0.013405979,0.00032146275,-4.30952287578225e-06
0.06185177,-0.037013553,-0.0022893537670388097
0.05770509,-0.040400647,-0.00233132297119323
0.057947725,-0.0439417,-0.0025463215476325
0.044338673,-0.042055704,-0.001864694107440792
0.05836679,-0.044365086,-0.0025894476578939398
-0.012810446,-0.0002943799,3.7711378124353996e-06
-0.009435758,-0.002064906,1.9483953308748002e-05
-0.01177378,-0.0026807338,3.1562369999764e-05
0.066241056,-0.039746314,-0.002632837811467584
0.06824823,-0.044749983,-0.0030541071322800896
0.061366513,-0.046559,-0.0028571634787670002
0.063020766,-0.04779067,-0.0030118046310532204
-0.00928136,-0.0054135025,5.024466556340001e-05
-0.007208027,-0.0054519996,3.92981603207892e-05
-0.0076932684,-0.006183304,4.7569817270793594e-05
0.07389477,-0.048368014,-0.00357414326988678
0.07804145,-0.048252545,-0.00376569857799025
-0.010318026,-0.005836889,6.0225172461113993e-05
-0.010053344,-0.0067221522,6.75801084869568e-05
0.07685037,-0.052332453,-0.00402176837605761
0.06846881,-0.049522705,-0.0033907606793310502
-0.012986898,-0.005105585,6.630571162533e-05
-0.011795834,-0.005990848,7.0667048527232e-05
0.07468881,-0.053795062,-0.004017889164656219
0.07018922,-0.056027465,-0.003932524066927299
-0.012964845,-0.0041048527,5.321877900333149e-05
0.066219,-0.057797994,-0.003827325364686
-0.012545764,-0.0021033883,2.6388613212161196e-05
-0.014155909,-0.0011026636,1.5609205579212398e-05
-0.011994347,-0.00010192394,1.2225111039671802e-06
0.06363836,-0.055950485,-0.0035605971066046006
0.06359425,-0.055911995,-0.0035556813880287504
0.063439846,-0.055604078,-0.003527514145291988
-0.00928136,0.00020599365,-1.9119012233640003e-06
